id,label
10689,0.34134843945503235
10690,0.3683616816997528
10691,0.33158451318740845
10692,0.339795857667923
10693,0.3176686465740204
10694,0.32217442989349365
10695,0.3407394289970398
10696,0.3367273807525635
10697,0.36598604917526245
10698,0.33340147137641907
10699,0.3922008275985718
10700,0.3210205137729645
10701,0.31606078147888184
10702,0.35924530029296875
10703,0.361354261636734
10704,0.32986703515052795
10705,0.2871229648590088
10706,0.31809675693511963
10707,0.3209192156791687
10708,0.32826539874076843
10709,0.3217494785785675
10710,0.3455357253551483
10711,0.3252106010913849
10712,0.3052033483982086
10713,0.3988121747970581
10714,0.30792236328125
10715,0.383257120847702
10716,0.3313707709312439
10717,0.33606216311454773
10718,0.34044650197029114
10719,0.3256319463253021
10720,0.3145214915275574
10721,0.38329505920410156
10722,0.3309168815612793
10723,0.34036415815353394
10724,0.3289601802825928
10725,0.3106556236743927
10726,0.3402438759803772
10727,0.3397097587585449
10728,0.29830390214920044
10729,0.32670730352401733
10730,0.358670711517334
10731,0.33927467465400696
10732,0.3206937909126282
10733,0.32219964265823364
10734,0.37220194935798645
10735,0.3161347210407257
10736,0.33851492404937744
10737,0.34331515431404114
10738,0.28020763397216797
10739,0.3427152633666992
10740,0.3451458215713501
10741,0.3254339098930359
10742,0.3171854019165039
10743,0.32121580839157104
10744,0.35869336128234863
10745,0.3175734579563141
10746,0.3438069224357605
10747,0.3369334936141968
10748,0.33402830362319946
10749,0.37571847438812256
10750,0.2885293960571289
10751,0.3353790044784546
10752,0.3359493911266327
10753,0.31206613779067993
10754,0.3133166432380676
10755,0.3242936432361603
10756,0.3492175042629242
10757,0.31623271107673645
10758,0.31837400794029236
10759,0.2963862121105194
10760,0.35861122608184814
10761,0.28744131326675415
10762,0.30350759625434875
10763,0.3151543140411377
10764,0.3153790831565857
10765,0.32080990076065063
10766,0.3445829153060913
10767,0.3079032003879547
10768,0.2701988220214844
10769,0.3584309220314026
10770,0.31367477774620056
10771,0.3084574043750763
10772,0.31869423389434814
10773,0.33423852920532227
10774,0.33286941051483154
10775,0.3186935484409332
10776,0.33187034726142883
10777,0.32544150948524475
10778,0.3153838813304901
10779,0.2847980260848999
10780,0.3900470733642578
10781,0.3435191512107849
10782,0.30625054240226746
10783,0.3284822404384613
10784,0.3024454712867737
10785,0.35141298174858093
10786,0.34067976474761963
10787,0.3281177282333374
10788,0.3570754826068878
10789,0.2943876087665558
10790,0.43458282947540283
10791,0.33210471272468567
10792,0.3424963355064392
10793,0.31883931159973145
10794,0.35341596603393555
10795,0.3420567512512207
10796,0.31714800000190735
10797,0.28553709387779236
10798,0.32066938281059265
10799,0.29727476835250854
10800,0.3453405499458313
10801,0.33513733744621277
10802,0.31939268112182617
10803,0.3263138234615326
10804,0.35915204882621765
10805,0.32436850666999817
10806,0.3189980983734131
10807,0.3245599567890167
10808,0.30486640334129333
10809,0.28820234537124634
10810,0.32488033175468445
10811,0.34636738896369934
10812,0.2980700135231018
10813,0.361362099647522
10814,0.32206323742866516
10815,0.30788132548332214
10816,0.30821239948272705
10817,0.3459731638431549
10818,0.32703253626823425
10819,0.3002428114414215
10820,0.3681704103946686
10821,0.3452075719833374
10822,0.366280198097229
10823,0.3348853588104248
10824,0.3418000042438507
10825,0.34781503677368164
10826,0.30361008644104004
10827,0.2980903089046478
10828,0.31648069620132446
10829,0.32854458689689636
10830,0.3478104770183563
10831,0.3318745195865631
10832,0.32635021209716797
10833,0.33355391025543213
10834,0.3907347619533539
10835,0.3387097120285034
10836,0.32912495732307434
10837,0.32582390308380127
10838,0.32718130946159363
10839,0.3346572816371918
10840,0.2999369204044342
10841,0.3335600197315216
10842,0.32685020565986633
10843,0.32964104413986206
10844,0.3399116098880768
10845,0.3213917315006256
10846,0.3219459354877472
10847,0.7346854209899902
10848,0.5282513499259949
10849,0.3405762016773224
10850,0.331318199634552
10851,0.33437973260879517
10852,0.33248400688171387
10853,0.3233485817909241
10854,0.33794426918029785
10855,0.32279402017593384
10856,0.33444955945014954
10857,0.32633498311042786
10858,0.3358742296695709
10859,0.31767478585243225
10860,0.39234524965286255
10861,0.30326250195503235
10862,0.35783180594444275
10863,0.3116796016693115
10864,0.3520429730415344
10865,0.3290174603462219
10866,0.3531055748462677
10867,0.36456891894340515
10868,0.3284490704536438
10869,0.2996622920036316
10870,0.33245041966438293
10871,0.3396284580230713
10872,0.35749974846839905
10873,0.3502504229545593
10874,0.34338295459747314
10875,0.34826546907424927
10876,0.30496636033058167
10877,0.30933815240859985
10878,0.3353348970413208
10879,0.3462122976779938
10880,0.34098273515701294
10881,0.32847800850868225
10882,0.3172254264354706
10883,0.31764358282089233
10884,0.3288551867008209
10885,0.3228766918182373
10886,0.34808170795440674
10887,0.3218749463558197
10888,0.3057093918323517
10889,0.3142683804035187
10890,0.33876335620880127
10891,0.28663569688796997
10892,0.3528657853603363
10893,0.3760305941104889
10894,0.337826132774353
10895,0.3836442530155182
10896,0.3171018362045288
10897,0.31726083159446716
10898,0.3462251126766205
10899,0.3322732746601105
10900,0.3328518271446228
10901,0.33350899815559387
10902,0.336534321308136
10903,0.3276624381542206
10904,0.3399951457977295
10905,0.34828415513038635
10906,0.3292192220687866
10907,0.2961963415145874
10908,0.3140999674797058
10909,0.315280020236969
10910,0.37055665254592896
10911,0.35051780939102173
10912,0.3148459792137146
10913,0.33149468898773193
10914,0.34108930826187134
10915,0.32174432277679443
10916,0.3115220367908478
10917,0.33688777685165405
10918,0.34329885244369507
10919,0.31618908047676086
10920,0.3100912570953369
10921,0.32641172409057617
10922,0.3470299541950226
10923,0.328618586063385
10924,0.31736814975738525
10925,0.3274289667606354
10926,0.324301153421402
10927,0.3063866198062897
10928,0.3457377254962921
10929,0.3462693989276886
10930,0.3257570266723633
10931,0.3721920847892761
10932,0.33629709482192993
10933,0.3703656792640686
10934,0.3139253258705139
10935,0.32676371932029724
10936,0.3338669240474701
10937,0.30217796564102173
10938,0.3172541558742523
10939,0.35227829217910767
10940,0.3156260848045349
10941,0.32046663761138916
10942,0.33738839626312256
10943,0.32897332310676575
10944,0.3367626368999481
10945,0.31315484642982483
10946,0.3777672052383423
10947,0.31672462821006775
10948,0.41955575346946716
10949,0.33971598744392395
10950,0.2830037772655487
10951,0.3357061743736267
10952,0.3145536482334137
10953,0.3106619715690613
10954,0.31480908393859863
10955,0.2803977131843567
10956,0.33989962935447693
10957,0.3004855513572693
10958,0.3407060205936432
10959,0.33119434118270874
10960,0.31334948539733887
10961,0.33551913499832153
10962,0.31974413990974426
10963,0.35171598196029663
10964,0.3498356342315674
10965,0.33829134702682495
10966,0.32130905985832214
10967,0.3076370656490326
10968,0.3342105746269226
10969,0.33781158924102783
10970,0.3474912941455841
10971,0.2953108549118042
10972,0.30827149748802185
10973,0.3255060017108917
10974,0.2958570718765259
10975,0.3386109471321106
10976,0.3446999788284302
10977,0.32069122791290283
10978,0.33024662733078003
10979,0.3139277696609497
10980,0.3286511301994324
10981,0.3680911362171173
10982,0.3416966497898102
10983,0.34980201721191406
10984,0.31411227583885193
10985,0.32306650280952454
10986,0.31611475348472595
10987,0.3208392560482025
10988,0.30702003836631775
10989,0.3184845447540283
10990,0.34146809577941895
10991,0.286979615688324
10992,0.3085821568965912
10993,0.32135772705078125
10994,0.3299407958984375
10995,0.3117901384830475
10996,0.33141422271728516
10997,0.3414576053619385
10998,0.2816047668457031
10999,0.34157049655914307
11000,0.33784154057502747
11001,0.3138989210128784
11002,0.36341071128845215
11003,0.3352496922016144
11004,0.31794774532318115
11005,0.31223684549331665
11006,0.3378039300441742
11007,0.3614434599876404
11008,0.3368383049964905
11009,0.31316572427749634
11010,0.3215896487236023
11011,0.3045022189617157
11012,0.32822370529174805
11013,0.31585392355918884
11014,0.30355679988861084
11015,0.3695511817932129
11016,0.3382848799228668
11017,0.3287777900695801
11018,0.3107999861240387
11019,0.3001396656036377
11020,0.31300267577171326
11021,0.3083173930644989
11022,0.31968915462493896
11023,0.32271090149879456
11024,0.33476924896240234
11025,0.3192267119884491
11026,0.25129467248916626
11027,0.3058442175388336
11028,0.4092330038547516
11029,0.3065033555030823
11030,0.31474679708480835
11031,0.3030395805835724
11032,0.31852445006370544
11033,0.2943580150604248
11034,0.3378458321094513
11035,0.3045395314693451
11036,0.3007138967514038
11037,0.30758294463157654
11038,0.36825212836265564
11039,0.48105233907699585
11040,0.3175888955593109
11041,0.33591917157173157
11042,0.3185468018054962
11043,0.3325444161891937
11044,0.3173544406890869
11045,0.3436492681503296
11046,0.3048246502876282
11047,0.3196675181388855
11048,0.3002246022224426
11049,0.3586025834083557
11050,0.31178921461105347
11051,0.3304990231990814
11052,0.41144394874572754
11053,0.32235944271087646
11054,0.3313893973827362
11055,0.34621596336364746
11056,0.3146683871746063
11057,0.31853851675987244
11058,0.3191264271736145
11059,0.31924667954444885
11060,0.3397408425807953
11061,0.3346880078315735
11062,0.34226271510124207
11063,0.3160969316959381
11064,0.32470789551734924
11065,0.3444606065750122
11066,0.33529025316238403
11067,0.32465726137161255
11068,0.41723066568374634
11069,0.34054112434387207
11070,0.32234588265419006
11071,0.36807793378829956
11072,0.30071085691452026
11073,0.3822629749774933
11074,0.3050333559513092
11075,0.33043602108955383
11076,0.31362172961235046
11077,0.32037127017974854
11078,0.3145368993282318
11079,0.3421079218387604
11080,0.33051809668540955
11081,0.3240491449832916
11082,0.3431492745876312
11083,0.34793874621391296
11084,0.33955642580986023
11085,0.34770774841308594
11086,0.32647237181663513
11087,0.3178372383117676
11088,0.34398284554481506
11089,0.32217755913734436
11090,0.31313347816467285
11091,0.35717085003852844
11092,0.33089372515678406
11093,0.34767505526542664
11094,0.40410327911376953
11095,0.34185266494750977
11096,0.32241013646125793
11097,0.3373321294784546
11098,0.3658318519592285
11099,0.35873502492904663
11100,0.31345096230506897
11101,0.3437042832374573
11102,0.32012704014778137
11103,0.3001760244369507
11104,0.2955999970436096
11105,0.33894625306129456
11106,0.3605808615684509
11107,0.33224353194236755
11108,0.3529057204723358
11109,0.3419235646724701
11110,0.2928704619407654
11111,0.380793035030365
11112,0.31694453954696655
11113,0.33095598220825195
11114,0.32270434498786926
11115,0.3106582760810852
11116,0.3278028964996338
11117,0.3394823670387268
11118,0.31633660197257996
11119,0.33227065205574036
11120,0.3271147906780243
11121,0.34962788224220276
11122,0.3822198808193207
11123,0.3575489819049835
11124,0.31028109788894653
11125,0.3235456049442291
11126,0.35109299421310425
11127,0.3451409935951233
11128,0.33713263273239136
11129,0.35240015387535095
11130,0.3210027515888214
11131,0.31421172618865967
11132,0.3322368860244751
11133,0.31114283204078674
11134,0.34760481119155884
11135,0.32353299856185913
11136,0.3012983202934265
11137,0.308671772480011
11138,0.3434687852859497
11139,0.3320814073085785
11140,0.29746243357658386
11141,0.2644794285297394
11142,0.3023790121078491
11143,0.3280937373638153
11144,0.30350640416145325
11145,0.3462761640548706
11146,0.33729881048202515
11147,0.30867937207221985
11148,0.34060949087142944
11149,0.37992605566978455
11150,0.32218828797340393
11151,0.3067888021469116
11152,0.2795402705669403
11153,0.3023427426815033
11154,0.31500211358070374
11155,0.3346647620201111
11156,0.3175959587097168
11157,0.3318323493003845
11158,0.3149448037147522
11159,0.30883556604385376
11160,0.3445550799369812
11161,0.2989680767059326
11162,0.33494699001312256
11163,0.3278452455997467
11164,0.2821396589279175
11165,0.38166314363479614
11166,0.3361043632030487
11167,0.362316370010376
11168,0.37096133828163147
11169,0.3485860824584961
11170,0.30807626247406006
11171,0.32805439829826355
11172,0.4829398989677429
11173,0.32396629452705383
11174,0.34217366576194763
11175,0.33860936760902405
11176,0.3222055435180664
11177,0.3432612121105194
11178,0.3195757567882538
11179,0.3364797830581665
11180,0.3378746211528778
11181,0.31773215532302856
11182,0.3247479796409607
11183,0.30957117676734924
11184,0.325241357088089
11185,0.37882286310195923
11186,0.32501348853111267
11187,0.34181931614875793
11188,0.2961239516735077
11189,0.2982911467552185
11190,0.3274487555027008
11191,0.3233274221420288
11192,0.3612748980522156
11193,0.38013312220573425
11194,0.341516375541687
11195,0.32780519127845764
11196,0.34389981627464294
11197,0.3140115737915039
11198,0.3069951832294464
11199,0.34792205691337585
11200,0.3332141041755676
11201,0.337870329618454
11202,0.3150063455104828
11203,0.3649061322212219
11204,0.28500092029571533
11205,0.328340083360672
11206,0.3329992890357971
11207,0.3406255841255188
11208,0.3603152930736542
11209,0.30202606320381165
11210,0.34762823581695557
11211,0.33225706219673157
11212,0.33907559514045715
11213,0.3694787919521332
11214,0.29772546887397766
11215,0.33142873644828796
11216,0.30938348174095154
11217,0.31190019845962524
11218,0.3192598819732666
11219,0.32605457305908203
11220,0.31679993867874146
11221,0.3302524983882904
11222,0.386798232793808
11223,0.3043656647205353
11224,0.3167233467102051
11225,0.3220367729663849
11226,0.25651949644088745
11227,0.36306753754615784
11228,0.34319159388542175
11229,0.30551475286483765
11230,0.44774162769317627
11231,0.3286711275577545
11232,0.330462247133255
11233,0.34346848726272583
11234,0.3265301585197449
11235,0.36533430218696594
11236,0.3355124294757843
11237,0.3313840329647064
11238,0.33953896164894104
11239,0.322918176651001
11240,0.3331565856933594
11241,0.325581818819046
11242,0.38213661313056946
11243,0.27970564365386963
11244,0.3148807883262634
11245,0.3190669119358063
11246,0.31731465458869934
11247,0.31803828477859497
11248,0.3655744194984436
11249,0.3467516303062439
11250,0.3292926549911499
11251,0.299956351518631
11252,0.3400602638721466
11253,0.3390352427959442
11254,0.3143540322780609
11255,0.3365863263607025
11256,0.3842509686946869
11257,0.29352864623069763
11258,0.39015722274780273
11259,0.35202717781066895
11260,0.3360629975795746
11261,0.2857891321182251
11262,0.35774222016334534
11263,0.31721237301826477
11264,0.3210185766220093
11265,0.3485460877418518
11266,0.2640213966369629
11267,0.3504788875579834
11268,0.3325313627719879
11269,0.3149569034576416
11270,0.33866989612579346
11271,0.33069050312042236
11272,0.3087131083011627
11273,0.34832140803337097
11274,0.351969838142395
11275,0.30561181902885437
11276,0.3215591609477997
11277,0.339662104845047
11278,0.3216806948184967
11279,0.3373633325099945
11280,0.30227839946746826
11281,0.3624955117702484
11282,0.34175965189933777
11283,0.2954137623310089
11284,0.27532121539115906
11285,0.2847505807876587
11286,0.2889091372489929
11287,0.30635517835617065
11288,0.32617470622062683
11289,0.3266405165195465
11290,0.32554566860198975
11291,0.31847456097602844
11292,0.33174994587898254
11293,0.37124672532081604
11294,0.3429624140262604
11295,0.327889084815979
11296,0.3361819386482239
11297,0.3317336142063141
11298,0.3110194802284241
11299,0.31532034277915955
11300,0.3318013548851013
11301,0.32724565267562866
11302,0.33521971106529236
11303,0.302842378616333
11304,0.33252546191215515
11305,0.32890233397483826
11306,0.3089802861213684
11307,0.3179125487804413
11308,0.3583243191242218
11309,0.31467241048812866
11310,0.29853391647338867
11311,0.32362186908721924
11312,0.44279322028160095
11313,0.3107629418373108
11314,0.3393278121948242
11315,0.3243824243545532
11316,0.3039678931236267
11317,0.3583884537220001
11318,0.33349108695983887
11319,0.4125445783138275
11320,0.3731190860271454
11321,0.3237170875072479
11322,0.34819668531417847
11323,0.29774847626686096
11324,0.3092246949672699
11325,0.2710095942020416
11326,0.3315404951572418
11327,0.33730587363243103
11328,0.3334580659866333
11329,0.34073367714881897
11330,0.3328521251678467
11331,0.3887001574039459
11332,0.32798561453819275
11333,0.3351982831954956
11334,0.3200004994869232
11335,0.3065949082374573
11336,0.3523406684398651
11337,0.31338387727737427
11338,0.302543580532074
11339,0.31231048703193665
11340,0.3137078285217285
11341,0.3902232050895691
11342,0.3054904639720917
11343,0.34443992376327515
11344,0.3115662932395935
11345,0.3255237638950348
11346,0.3300657272338867
11347,0.30250364542007446
11348,0.30803361535072327
11349,0.3237415850162506
11350,0.3031114637851715
11351,0.33057960867881775
11352,0.32030150294303894
11353,0.3089170455932617
11354,0.3351694643497467
11355,0.3219693601131439
11356,0.3325062692165375
11357,0.3525242507457733
11358,0.3254414200782776
11359,0.31702619791030884
11360,0.2991667091846466
11361,0.5707443356513977
11362,0.3079478442668915
11363,0.33524858951568604
11364,0.35984665155410767
11365,0.330911248922348
11366,0.31216850876808167
11367,0.31934744119644165
11368,0.31613707542419434
11369,0.31805816292762756
11370,0.3273927867412567
11371,0.31182658672332764
11372,0.3431970775127411
11373,0.3303792476654053
11374,0.3952774405479431
11375,0.3390446603298187
11376,0.32686400413513184
11377,0.28501734137535095
11378,0.3301982879638672
11379,0.3549031913280487
11380,0.34708142280578613
11381,0.30798962712287903
11382,0.3340471088886261
11383,0.3106946051120758
11384,0.3191150426864624
11385,0.320771723985672
11386,0.3544251322746277
11387,0.30847108364105225
11388,0.3190576136112213
11389,0.3169328272342682
11390,0.33161699771881104
11391,0.29479414224624634
11392,0.35188648104667664
11393,0.3134908378124237
11394,0.3207608759403229
11395,0.3014170229434967
11396,0.3635527193546295
11397,0.33673837780952454
11398,0.3251672387123108
11399,0.33218955993652344
11400,0.37349802255630493
11401,0.331692636013031
11402,0.3571420907974243
11403,0.3350874185562134
11404,0.3068042993545532
11405,0.3071622848510742
11406,0.3286791443824768
11407,0.3271903991699219
11408,0.33125224709510803
11409,0.33098575472831726
11410,0.3506426215171814
11411,0.2873643934726715
11412,0.3279498815536499
11413,0.32194605469703674
11414,0.3758678436279297
11415,0.3322615623474121
11416,0.36779239773750305
11417,0.2781921625137329
11418,0.35678258538246155
11419,0.386286199092865
11420,0.3527776002883911
11421,0.34180381894111633
11422,0.342519074678421
11423,0.3272610604763031
11424,0.3436489403247833
11425,0.3341304361820221
11426,0.3369232416152954
11427,0.3030720055103302
11428,0.36719968914985657
11429,0.32804346084594727
11430,0.3200412690639496
11431,0.33432620763778687
11432,0.35483208298683167
11433,0.334790974855423
11434,0.31954237818717957
11435,0.33658120036125183
11436,0.3368595242500305
11437,0.3339399993419647
11438,0.33073168992996216
11439,0.342384397983551
11440,0.3350961208343506
11441,0.292808473110199
11442,0.2822064757347107
11443,0.34200146794319153
11444,0.3209304213523865
11445,0.3505720794200897
11446,0.2994697093963623
11447,0.34122660756111145
11448,0.3136577010154724
11449,0.3364390432834625
11450,0.335807740688324
11451,0.3507656455039978
11452,0.2770358622074127
11453,0.3282300531864166
11454,0.30977174639701843
11455,0.33262425661087036
11456,0.3358609974384308
11457,0.32185718417167664
11458,0.33969810605049133
11459,0.3324161767959595
11460,0.3113769590854645
11461,0.3569194972515106
11462,0.3114740550518036
11463,0.3225061297416687
11464,0.3112242817878723
11465,0.3241759240627289
11466,0.3682163655757904
11467,0.3256419003009796
11468,0.41179537773132324
11469,0.29992690682411194
11470,0.3053809106349945
11471,0.3389533460140228
11472,0.3764221966266632
11473,0.33832037448883057
11474,0.35987839102745056
11475,0.3377769887447357
11476,0.31904956698417664
11477,0.32840630412101746
11478,0.3181934356689453
11479,0.323772132396698
11480,0.3293754458427429
11481,0.33277320861816406
11482,0.3349100649356842
11483,0.3339617848396301
11484,0.3356531262397766
11485,0.3491050899028778
11486,0.31466811895370483
11487,0.3363972008228302
11488,0.33859366178512573
11489,0.27387139201164246
11490,0.3166406452655792
11491,0.2781049907207489
11492,0.3340453803539276
11493,0.3126746118068695
11494,0.6156923174858093
11495,0.3185408413410187
11496,0.31875550746917725
11497,0.3205944895744324
11498,0.3256210684776306
11499,0.3333588242530823
11500,0.34675848484039307
11501,0.37550878524780273
11502,0.44134521484375
11503,0.33990928530693054
11504,0.3340352475643158
11505,0.43342670798301697
11506,0.326159805059433
11507,0.33827635645866394
11508,0.32031580805778503
11509,0.32511457800865173
11510,0.45405179262161255
11511,0.2826114594936371
11512,0.348999559879303
11513,0.31073734164237976
11514,0.3241960108280182
11515,0.30664950609207153
11516,0.32184848189353943
11517,0.3299986720085144
11518,0.35385265946388245
11519,0.38423952460289
11520,0.3059287667274475
11521,0.3317674696445465
11522,0.40520966053009033
11523,0.342957466840744
11524,0.33236345648765564
11525,0.32465383410453796
11526,0.3734923303127289
11527,0.345132052898407
11528,0.3428748846054077
11529,0.3431800901889801
11530,0.35338667035102844
11531,0.44392022490501404
11532,0.34371376037597656
11533,0.3677196204662323
11534,0.31881237030029297
11535,0.28434276580810547
11536,0.3133528530597687
11537,0.3256593942642212
11538,0.3194141983985901
11539,0.3129243552684784
11540,0.30390867590904236
11541,0.3240496814250946
11542,0.31360572576522827
11543,0.3104492425918579
11544,0.33518946170806885
11545,0.29063060879707336
11546,0.34433862566947937
11547,0.30532047152519226
11548,0.31438204646110535
11549,0.3015914857387543
11550,0.3125889301300049
11551,0.3413652181625366
11552,0.33608782291412354
11553,0.3274827301502228
11554,0.3279050886631012
11555,0.3928425908088684
11556,0.31882378458976746
11557,0.29667285084724426
11558,0.32524582743644714
11559,0.3286251723766327
11560,0.34741678833961487
11561,0.30777183175086975
11562,0.31662023067474365
11563,0.32858777046203613
11564,0.34111690521240234
11565,0.33627772331237793
11566,0.31176209449768066
11567,0.3152109980583191
11568,0.3304527699947357
11569,0.3205852210521698
11570,0.3463458716869354
11571,0.28775593638420105
11572,0.31275251507759094
11573,0.37427815794944763
11574,0.34240758419036865
11575,0.32840582728385925
11576,0.33991777896881104
11577,0.3619329333305359
11578,0.32165366411209106
11579,0.3204824924468994
11580,0.31799110770225525
11581,0.3552645146846771
11582,0.22924138605594635
11583,0.34984275698661804
11584,0.3200015127658844
11585,0.29924124479293823
11586,0.3418218195438385
11587,0.3297436833381653
11588,0.2836377024650574
11589,0.32652726769447327
11590,0.32550761103630066
11591,0.3365862965583801
11592,0.368386447429657
11593,0.3199821412563324
11594,0.33200356364250183
11595,0.3401464819908142
11596,0.3306770920753479
11597,0.31984442472457886
11598,0.314544677734375
11599,0.32264333963394165
11600,0.354686975479126
11601,0.38114824891090393
11602,0.3475031554698944
11603,0.32023000717163086
11604,0.3395894467830658
11605,0.3004436492919922
11606,0.31275227665901184
11607,0.5919058322906494
11608,0.30695638060569763
11609,0.3318116366863251
11610,0.29894301295280457
11611,0.30584651231765747
11612,0.3079971373081207
11613,0.311909019947052
11614,0.32185548543930054
11615,0.28185513615608215
11616,0.32720622420310974
11617,0.32449403405189514
11618,0.34489330649375916
11619,0.3958183228969574
11620,0.3436812162399292
11621,0.31910109519958496
11622,0.34425073862075806
11623,0.31331849098205566
11624,0.3365868330001831
11625,0.35702627897262573
11626,0.26670652627944946
11627,0.361083060503006
11628,0.3502201735973358
11629,0.3241499662399292
11630,0.34387871623039246
11631,0.3254886269569397
11632,0.3408889174461365
11633,0.3410883843898773
11634,0.3249635398387909
11635,0.3112596571445465
11636,0.3382306694984436
11637,0.32543784379959106
11638,0.3127043545246124
11639,0.33847546577453613
11640,0.3091210126876831
11641,0.3490404486656189
11642,0.37098488211631775
11643,0.37170806527137756
11644,0.30748823285102844
11645,0.38112810254096985
11646,0.37367135286331177
11647,0.3128436505794525
11648,0.2943613529205322
11649,0.33306601643562317
11650,0.3038422763347626
11651,0.32658594846725464
11652,0.33041083812713623
11653,0.32090169191360474
11654,0.33380573987960815
11655,0.4009927213191986
11656,0.3134021759033203
11657,0.3258651793003082
11658,0.3371739685535431
11659,0.3569290041923523
11660,0.31391221284866333
11661,0.3483368456363678
11662,0.3311764895915985
11663,0.34132978320121765
11664,0.3243529200553894
11665,0.31690114736557007
11666,0.3056282103061676
11667,0.33800381422042847
11668,0.32622379064559937
11669,0.34449347853660583
11670,0.36113181710243225
11671,0.3361468017101288
11672,0.3529258668422699
11673,0.3263060748577118
11674,0.34071430563926697
11675,0.33386918902397156
11676,0.31100764870643616
11677,0.40836119651794434
11678,0.30816638469696045
11679,0.3443298041820526
11680,0.30480748414993286
11681,0.37724441289901733
11682,0.3121071755886078
11683,0.34365418553352356
11684,0.32230034470558167
11685,0.3635244071483612
11686,0.3701278865337372
11687,0.3117215931415558
11688,0.3201190233230591
11689,0.33043843507766724
11690,0.32502275705337524
11691,0.3033657670021057
11692,0.30195489525794983
11693,0.32466503977775574
11694,0.32070666551589966
11695,0.34115105867385864
11696,0.3024825155735016
11697,0.3481758236885071
11698,0.33902785181999207
11699,0.2881644070148468
11700,0.3252287805080414
11701,0.2814445495605469
11702,0.3435896933078766
11703,0.33968043327331543
11704,0.3060266375541687
11705,0.3328133523464203
11706,0.3096771836280823
11707,0.3145458996295929
11708,0.31345856189727783
11709,0.3183451294898987
11710,0.37632879614830017
11711,0.2499600648880005
11712,0.3115180432796478
11713,0.3510987162590027
11714,0.3639547526836395
11715,0.3048487901687622
11716,0.29610753059387207
11717,0.35766321420669556
11718,0.5087739825248718
11719,0.3254794180393219
11720,0.35616374015808105
11721,0.327117919921875
11722,0.29996457695961
11723,0.3614570200443268
11724,0.3256320357322693
11725,0.36789974570274353
11726,0.308547705411911
11727,0.3053944706916809
11728,0.32391291856765747
11729,0.36732929944992065
11730,0.3922050893306732
11731,0.34222376346588135
11732,0.2934890389442444
11733,0.32043418288230896
11734,0.32054778933525085
11735,0.315182626247406
11736,0.37214207649230957
11737,0.3219919204711914
11738,0.32847508788108826
11739,0.3616870045661926
11740,0.3284749686717987
11741,0.3368166387081146
11742,0.37082791328430176
11743,0.3260499835014343
11744,0.3425961136817932
11745,0.298855185508728
11746,0.3337680995464325
11747,0.3017858862876892
11748,0.35476863384246826
11749,0.33163776993751526
11750,0.33273443579673767
11751,0.3153606653213501
11752,0.31451547145843506
11753,0.3405788540840149
11754,0.30976441502571106
11755,0.3256070911884308
11756,0.2990947663784027
11757,0.3112562894821167
11758,0.3349177837371826
11759,0.313216894865036
11760,0.33625221252441406
11761,0.35454607009887695
11762,0.2882777750492096
11763,0.3144533634185791
11764,0.3344024419784546
11765,0.3507041037082672
11766,0.3354147672653198
11767,0.32206863164901733
11768,0.3345041573047638
11769,0.35449525713920593
11770,0.33046942949295044
11771,0.2961532473564148
11772,0.33223432302474976
11773,0.3492748439311981
11774,0.32192638516426086
11775,0.3474457561969757
11776,0.3355850279331207
11777,0.37097248435020447
11778,0.37202128767967224
11779,0.3325108289718628
11780,0.32517120242118835
11781,0.31047460436820984
11782,0.2973729074001312
11783,0.33332523703575134
11784,0.32639941573143005
11785,0.35479864478111267
11786,0.32833167910575867
11787,0.3341837227344513
11788,0.3086663782596588
11789,0.3641170263290405
11790,0.3353594243526459
11791,0.3362204134464264
11792,0.3207532465457916
11793,0.3422808349132538
11794,0.3412909507751465
11795,0.3466448187828064
11796,0.37445759773254395
11797,0.35883599519729614
11798,0.33171430230140686
11799,0.35073530673980713
11800,0.25303420424461365
11801,0.3275304436683655
11802,0.2941112220287323
11803,0.326492041349411
11804,0.3387882709503174
11805,0.30626553297042847
11806,0.2966172397136688
11807,0.33504000306129456
11808,0.31173354387283325
11809,0.3311450779438019
11810,0.3215462863445282
11811,0.3163854479789734
11812,0.31631624698638916
11813,0.34873342514038086
11814,0.3368584215641022
11815,0.3311674892902374
11816,0.35734865069389343
11817,0.34020283818244934
11818,0.31525105237960815
11819,0.3202059864997864
11820,0.382409930229187
11821,0.3688648045063019
11822,0.3111950755119324
11823,0.3329651355743408
11824,0.2869908809661865
11825,0.36289799213409424
11826,0.33277109265327454
11827,0.31368571519851685
11828,0.3155975341796875
11829,0.31630605459213257
11830,0.3295632600784302
11831,0.3715097904205322
11832,0.36451712250709534
11833,0.34490129351615906
11834,0.3450652062892914
11835,0.3612571060657501
11836,0.33394932746887207
11837,0.3391311764717102
11838,0.36374807357788086
11839,0.3428891897201538
11840,0.31692659854888916
11841,0.33096104860305786
11842,0.3493417799472809
11843,0.31820324063301086
11844,0.32054057717323303
11845,0.31472232937812805
11846,0.330025851726532
11847,0.3346311151981354
11848,0.3836897015571594
11849,0.3429173231124878
11850,0.35483935475349426
11851,0.36130526661872864
11852,0.3448968231678009
11853,0.3250182867050171
11854,0.31495365500450134
11855,0.3562608063220978
11856,0.339171826839447
11857,0.31854885816574097
11858,0.3843420147895813
11859,0.3493537902832031
